age,score,city,plan
56,1454.46,Houston,team
57,1455.83,Phoenix,ent
58,1457.2,NYC,free
59,1458.57,LA,pro
60,1459.94,Chicago,team
61,1461.31,Houston,ent
62,1462.68,Phoenix,free
63,1464.05,NYC,pro
64,1465.42,LA,team
65,1466.79,Chicago,ent
66,1468.16,Houston,free
67,1469.53,Phoenix,pro
68,1470.9,NYC,team
69,1472.27,LA,ent
70,1473.64,Chicago,free
71,1475.01,Houston,pro
72,1476.38,Phoenix,team
73,1477.75,NYC,ent
74,1479.12,LA,free
75,1480.49,Chicago,pro
76,1481.86,Houston,team
77,1483.23,Phoenix,ent
18,1484.6,NYC,free
19,1485.97,LA,pro
20,1487.34,Chicago,team
21,1488.71,Houston,ent
22,1490.08,Phoenix,free
23,1491.45,NYC,pro
24,1492.82,LA,team
25,1494.19,Chicago,ent
26,1495.56,Houston,free
27,1496.93,Phoenix,pro
28,1498.3,NYC,team
29,1499.67,LA,ent
30,1501.04,Chicago,free
31,1502.41,Houston,pro
32,1503.78,Phoenix,team
33,1505.15,NYC,ent
34,1506.52,LA,free
35,1507.89,Chicago,pro
36,1509.26,Houston,team
37,1510.63,Phoenix,ent
38,1512.0,NYC,free
39,1513.37,LA,pro
40,1514.74,Chicago,team
41,1516.11,Houston,ent
42,1517.48,Phoenix,free
43,1518.85,NYC,pro
44,1520.22,LA,team
45,1521.59,Chicago,ent
46,1522.96,Houston,free
47,1524.33,Phoenix,pro
48,1525.7,NYC,team
49,1527.07,LA,ent
50,1528.44,Chicago,free
51,1529.81,Houston,pro
52,1531.18,Phoenix,team
53,1532.55,NYC,ent
54,1533.92,LA,free
55,1535.29,Chicago,pro
56,1536.66,Houston,team
57,1538.03,Phoenix,ent
58,1539.4,NYC,free
59,1540.77,LA,pro
60,1542.14,Chicago,team
61,1543.51,Houston,ent
62,1544.88,Phoenix,free
63,1546.25,NYC,pro
64,1547.62,LA,team
65,1548.99,Chicago,ent
66,1550.36,Houston,free
67,1551.73,Phoenix,pro
68,1553.1,NYC,team
69,1554.47,LA,ent
70,1555.84,Chicago,free
71,1557.21,Houston,pro
72,1558.58,Phoenix,team
73,1559.95,NYC,ent
74,1561.32,LA,free
75,1562.69,Chicago,pro
76,1564.06,Houston,team
77,1565.43,Phoenix,ent
18,1566.8,NYC,free
19,1568.17,LA,pro
20,1569.54,Chicago,team
21,1570.91,Houston,ent
22,1572.28,Phoenix,free
23,1573.65,NYC,pro
24,1575.02,LA,team
25,1576.39,Chicago,ent
26,1577.76,Houston,free
27,1579.13,Phoenix,pro
28,1580.5,NYC,team
29,1581.87,LA,ent
30,1583.24,Chicago,free
31,1584.61,Houston,pro
32,1585.98,Phoenix,team
33,1587.35,NYC,ent
34,1588.72,LA,free
35,1590.09,Chicago,pro
36,1591.46,Houston,team
37,1592.83,Phoenix,ent
38,1594.2,NYC,free
39,1595.57,LA,pro
40,1596.94,Chicago,team
41,1598.31,Houston,ent
42,1599.68,Phoenix,free
43,1601.05,NYC,pro
44,1602.42,LA,team
45,1603.79,Chicago,ent
46,1605.16,Houston,free
47,1606.53,Phoenix,pro
48,1607.9,NYC,team
49,1609.27,LA,ent
50,1610.64,Chicago,free
51,1612.01,Houston,pro
52,1613.38,Phoenix,team
53,1614.75,NYC,ent
54,1616.12,LA,free
55,1617.49,Chicago,pro
56,1618.86,Houston,team
57,1620.23,Phoenix,ent
58,1621.6,NYC,free
59,1622.97,LA,pro
60,1624.34,Chicago,team
61,1625.71,Houston,ent
62,1627.08,Phoenix,free
63,1628.45,NYC,pro
64,1629.82,LA,team
65,1631.19,Chicago,ent
66,1632.56,Houston,free
67,1633.93,Phoenix,pro
68,1635.3,NYC,team
69,1636.67,LA,ent
70,1638.04,Chicago,free
71,1639.41,Houston,pro
72,1640.78,Phoenix,team
73,1642.15,NYC,ent
74,1643.52,LA,free
75,1644.89,Chicago,pro
76,1646.26,Houston,team
77,1647.63,Phoenix,ent
18,1649.0,NYC,free
19,1650.37,LA,pro
20,1651.74,Chicago,team
21,1653.11,Houston,ent
22,1654.48,Phoenix,free
23,1655.85,NYC,pro
24,1657.22,LA,team
25,1658.59,Chicago,ent
26,1659.96,Houston,free
27,1661.33,Phoenix,pro
28,1662.7,NYC,team
29,1664.07,LA,ent
30,1665.44,Chicago,free
31,1666.81,Houston,pro
32,1668.18,Phoenix,team
33,1669.55,NYC,ent
34,1670.92,LA,free
35,1672.29,Chicago,pro
36,1673.66,Houston,team
37,1675.03,Phoenix,ent
38,1676.4,NYC,free
39,1677.77,LA,pro
40,1679.14,Chicago,team
41,1680.51,Houston,ent
42,1681.88,Phoenix,free
43,1683.25,NYC,pro
44,1684.62,LA,team
45,1685.99,Chicago,ent
46,1687.36,Houston,free
47,1688.73,Phoenix,pro
48,1690.1,NYC,team
49,1691.47,LA,ent
50,1692.84,Chicago,free
51,1694.21,Houston,pro
52,1695.58,Phoenix,team
53,1696.95,NYC,ent
54,1698.32,LA,free
55,1699.69,Chicago,pro
56,1701.06,Houston,team
57,1702.43,Phoenix,ent
58,1703.8,NYC,free
59,1705.17,LA,pro
60,1706.54,Chicago,team
61,1707.91,Houston,ent
62,1709.28,Phoenix,free
63,1710.65,NYC,pro
64,1712.02,LA,team
65,1713.39,Chicago,ent
66,1714.76,Houston,free
67,1716.13,Phoenix,pro
68,1717.5,NYC,team
69,1718.87,LA,ent
70,1720.24,Chicago,free
71,1721.61,Houston,pro
72,1722.98,Phoenix,team
73,1724.35,NYC,ent
74,1725.72,LA,free
75,1727.09,Chicago,pro
76,1728.46,Houston,team
77,1729.83,Phoenix,ent
18,1731.2,NYC,free
19,1732.57,LA,pro
20,1733.94,Chicago,team
21,1735.31,Houston,ent
22,1736.68,Phoenix,free
23,1738.05,NYC,pro
24,1739.42,LA,team
25,1740.79,Chicago,ent
26,1742.16,Houston,free
27,1743.53,Phoenix,pro
28,1744.9,NYC,team
29,1746.27,LA,ent
30,1747.64,Chicago,free
31,1749.01,Houston,pro
32,1750.38,Phoenix,team
33,1751.75,NYC,ent
34,1753.12,LA,free
35,1754.49,Chicago,pro
36,1755.86,Houston,team
37,1757.23,Phoenix,ent
38,1758.6,NYC,free
39,1759.97,LA,pro
40,1761.34,Chicago,team
41,1762.71,Houston,ent
42,1764.08,Phoenix,free
43,1765.45,NYC,pro
44,1766.82,LA,team
45,1768.19,Chicago,ent
46,1769.56,Houston,free
47,1770.93,Phoenix,pro
48,1772.3,NYC,team
49,1773.67,LA,ent
50,1775.04,Chicago,free
51,1776.41,Houston,pro
52,1777.78,Phoenix,team
53,1779.15,NYC,ent
54,1780.52,LA,free
55,1781.89,Chicago,pro
56,1783.26,Houston,team
57,1784.63,Phoenix,ent
58,1786.0,NYC,free
59,1787.37,LA,pro
60,1788.74,Chicago,team
61,1790.11,Houston,ent
62,1791.48,Phoenix,free
63,1792.85,NYC,pro
64,1794.22,LA,team
65,1795.59,Chicago,ent
66,1796.96,Houston,free
67,1798.33,Phoenix,pro
68,1799.7,NYC,team
69,1801.07,LA,ent
70,1802.44,Chicago,free
71,1803.81,Houston,pro
72,1805.18,Phoenix,team
73,1806.55,NYC,ent
74,1807.92,LA,free
75,1809.29,Chicago,pro
76,1810.66,Houston,team
77,1812.03,Phoenix,ent
18,1813.4,NYC,free
19,1814.77,LA,pro
20,1816.14,Chicago,team
21,1817.51,Houston,ent
22,1818.88,Phoenix,free
23,1820.25,NYC,pro
24,1821.62,LA,team
25,1822.99,Chicago,ent
26,1824.36,Houston,free
27,1825.73,Phoenix,pro
28,1827.1,NYC,team
29,1828.47,LA,ent
30,1829.84,Chicago,free
31,1831.21,Houston,pro
32,1832.58,Phoenix,team
33,1833.95,NYC,ent
34,1835.32,LA,free
35,1836.69,Chicago,pro
36,1838.06,Houston,team
37,1839.43,Phoenix,ent
38,1840.8,NYC,free
39,1842.17,LA,pro
40,1843.54,Chicago,team
41,1844.91,Houston,ent
42,1846.28,Phoenix,free
43,1847.65,NYC,pro
44,1849.02,LA,team
45,1850.39,Chicago,ent
46,1851.76,Houston,free
47,1853.13,Phoenix,pro
48,1854.5,NYC,team
49,1855.87,LA,ent
50,1857.24,Chicago,free
51,1858.61,Houston,pro
52,1859.98,Phoenix,team
53,1861.35,NYC,ent
54,1862.72,LA,free
55,1864.09,Chicago,pro
56,1865.46,Houston,team
57,1866.83,Phoenix,ent
58,1868.2,NYC,free
59,1869.57,LA,pro
60,1870.94,Chicago,team
61,1872.31,Houston,ent
62,1873.68,Phoenix,free
63,1875.05,NYC,pro
64,1876.42,LA,team
65,1877.79,Chicago,ent
66,1879.16,Houston,free
67,1880.53,Phoenix,pro
68,1881.9,NYC,team
69,1883.27,LA,ent
70,1884.64,Chicago,free
71,1886.01,Houston,pro
72,1887.38,Phoenix,team
73,1888.75,NYC,ent
74,1890.12,LA,free
75,1891.49,Chicago,pro
76,1892.86,Houston,team
77,1894.23,Phoenix,ent
18,1895.6,NYC,free
19,1896.97,LA,pro
20,1898.34,Chicago,team
21,1899.71,Houston,ent
22,1901.08,Phoenix,free
23,1902.45,NYC,pro
24,1903.82,LA,team
25,1905.19,Chicago,ent
26,1906.56,Houston,free
27,1907.93,Phoenix,pro
28,1909.3,NYC,team
29,1910.67,LA,ent
30,1912.04,Chicago,free
31,1913.41,Houston,pro
32,1914.78,Phoenix,team
33,1916.15,NYC,ent
34,1917.52,LA,free
35,1918.89,Chicago,pro
36,1920.26,Houston,team
37,1921.63,Phoenix,ent
38,1923.0,NYC,free
39,1924.37,LA,pro
40,1925.74,Chicago,team
41,1927.11,Houston,ent
42,1928.48,Phoenix,free
43,1929.85,NYC,pro
44,1931.22,LA,team
45,1932.59,Chicago,ent
46,1933.96,Houston,free
47,1935.33,Phoenix,pro
48,1936.7,NYC,team
49,1938.07,LA,ent
50,1939.44,Chicago,free
51,1940.81,Houston,pro
52,1942.18,Phoenix,team
53,1943.55,NYC,ent
54,1944.92,LA,free
55,1946.29,Chicago,pro
56,1947.66,Houston,team
57,1949.03,Phoenix,ent
58,1950.4,NYC,free
59,1951.77,LA,pro
60,1953.14,Chicago,team
61,1954.51,Houston,ent
62,1955.88,Phoenix,free
63,1957.25,NYC,pro
64,1958.62,LA,team
65,1959.99,Chicago,ent
66,1961.36,Houston,free
67,1962.73,Phoenix,pro
68,1964.1,NYC,team
69,1965.47,LA,ent
70,1966.84,Chicago,free
71,1968.21,Houston,pro
72,1969.58,Phoenix,team
73,1970.95,NYC,ent
74,1972.32,LA,free
75,1973.69,Chicago,pro
76,1975.06,Houston,team
77,1976.43,Phoenix,ent
18,1977.8,NYC,free
19,1979.17,LA,pro
20,1980.54,Chicago,team
21,1981.91,Houston,ent
22,1983.28,Phoenix,free
23,1984.65,NYC,pro
24,1986.02,LA,team
25,1987.39,Chicago,ent
26,1988.76,Houston,free
27,1990.13,Phoenix,pro
28,1991.5,NYC,team
29,1992.87,LA,ent
30,1994.24,Chicago,free
31,1995.61,Houston,pro
32,1996.98,Phoenix,team
33,1998.35,NYC,ent
34,1999.72,LA,free
35,2001.09,Chicago,pro
36,2002.46,Houston,team
37,2003.83,Phoenix,ent
38,2005.2,NYC,free
39,2006.57,LA,pro
40,2007.94,Chicago,team
41,2009.31,Houston,ent
42,2010.68,Phoenix,free
43,2012.05,NYC,pro
44,2013.42,LA,team
45,2014.79,Chicago,ent
46,2016.16,Houston,free
47,2017.53,Phoenix,pro
48,2018.9,NYC,team
49,2020.27,LA,ent
50,2021.64,Chicago,free
51,2023.01,Houston,pro
52,2024.38,Phoenix,team
53,2025.75,NYC,ent
54,2027.12,LA,free
55,2028.49,Chicago,pro
56,2029.86,Houston,team
57,2031.23,Phoenix,ent
58,2032.6,NYC,free
59,2033.97,LA,pro
60,2035.34,Chicago,team
61,2036.71,Houston,ent
62,2038.08,Phoenix,free
63,2039.45,NYC,pro
64,2040.82,LA,team
65,2042.19,Chicago,ent
66,2043.56,Houston,free
67,2044.93,Phoenix,pro
68,2046.3,NYC,team
69,2047.67,LA,ent
70,2049.04,Chicago,free
71,2050.41,Houston,pro
72,2051.78,Phoenix,team
73,2053.15,NYC,ent
74,2054.52,LA,free
75,2055.89,Chicago,pro
76,2057.26,Houston,team
77,2058.63,Phoenix,ent
18,2060.0,NYC,free
19,2061.37,LA,pro
20,2062.74,Chicago,team
21,2064.11,Houston,ent
22,2065.48,Phoenix,free
23,2066.85,NYC,pro
24,2068.22,LA,team
25,2069.59,Chicago,ent
26,2070.96,Houston,free
27,2072.33,Phoenix,pro
28,2073.7,NYC,team
29,2075.07,LA,ent
30,2076.44,Chicago,free
31,2077.81,Houston,pro
32,2079.18,Phoenix,team
33,2080.55,NYC,ent
34,2081.92,LA,free
35,2083.29,Chicago,pro
36,2084.66,Houston,team
37,2086.03,Phoenix,ent
38,2087.4,NYC,free
39,2088.77,LA,pro
40,2090.14,Chicago,team
41,2091.51,Houston,ent
42,2092.88,Phoenix,free
43,2094.25,NYC,pro
44,2095.62,LA,team
45,2096.99,Chicago,ent
46,2098.36,Houston,free
47,2099.73,Phoenix,pro
48,2101.1,NYC,team
49,2102.47,LA,ent
50,2103.84,Chicago,free
51,2105.21,Houston,pro
52,2106.58,Phoenix,team
53,2107.95,NYC,ent
54,2109.32,LA,free
55,2110.69,Chicago,pro
56,2112.06,Houston,team
57,2113.43,Phoenix,ent
58,2114.8,NYC,free
59,2116.17,LA,pro
60,2117.54,Chicago,team
61,2118.91,Houston,ent
62,2120.28,Phoenix,free
63,2121.65,NYC,pro
64,2123.02,LA,team
65,2124.39,Chicago,ent
66,2125.76,Houston,free
67,2127.13,Phoenix,pro
68,2128.5,NYC,team
69,2129.87,LA,ent
70,2131.24,Chicago,free
71,2132.61,Houston,pro
72,2133.98,Phoenix,team
73,2135.35,NYC,ent
74,2136.72,LA,free
75,2138.09,Chicago,pro
76,2139.46,Houston,team
77,2140.83,Phoenix,ent
18,2142.2,NYC,free
19,2143.57,LA,pro
20,2144.94,Chicago,team
21,2146.31,Houston,ent
22,2147.68,Phoenix,free
23,2149.05,NYC,pro
24,2150.42,LA,team
25,2151.79,Chicago,ent
26,2153.16,Houston,free
27,2154.53,Phoenix,pro
28,2155.9,NYC,team
29,2157.27,LA,ent
30,2158.64,Chicago,free
31,2160.01,Houston,pro
32,2161.38,Phoenix,team
33,2162.75,NYC,ent
34,2164.12,LA,free
35,2165.49,Chicago,pro
36,2166.86,Houston,team
37,2168.23,Phoenix,ent
38,2169.6,NYC,free
39,2170.97,LA,pro
40,2172.34,Chicago,team
41,2173.71,Houston,ent
42,2175.08,Phoenix,free
43,2176.45,NYC,pro
44,2177.82,LA,team
45,2179.19,Chicago,ent
46,2180.56,Houston,free
47,2181.93,Phoenix,pro
48,2183.3,NYC,team
49,2184.67,LA,ent
50,2186.04,Chicago,free
51,2187.41,Houston,pro
52,2188.78,Phoenix,team
53,2190.15,NYC,ent
54,2191.52,LA,free
55,2192.89,Chicago,pro
56,2194.26,Houston,team
57,2195.63,Phoenix,ent
58,2197.0,NYC,free
59,2198.37,LA,pro
60,2199.74,Chicago,team
61,2201.11,Houston,ent
62,2202.48,Phoenix,free
63,2203.85,NYC,pro
64,2205.22,LA,team
65,2206.59,Chicago,ent
66,2207.96,Houston,free
67,2209.33,Phoenix,pro
68,2210.7,NYC,team
69,2212.07,LA,ent
70,2213.44,Chicago,free
71,2214.81,Houston,pro
72,2216.18,Phoenix,team
73,2217.55,NYC,ent
74,2218.92,LA,free
75,2220.29,Chicago,pro
76,2221.66,Houston,team
77,2223.03,Phoenix,ent
18,2224.4,NYC,free
19,2225.77,LA,pro
20,2227.14,Chicago,team
21,2228.51,Houston,ent
22,2229.88,Phoenix,free
23,2231.25,NYC,pro
24,2232.62,LA,team
25,2233.99,Chicago,ent
26,2235.36,Houston,free
27,2236.73,Phoenix,pro
28,2238.1,NYC,team
29,2239.47,LA,ent
30,2240.84,Chicago,free
31,2242.21,Houston,pro
32,2243.58,Phoenix,team
33,2244.95,NYC,ent
34,2246.32,LA,free
35,2247.69,Chicago,pro
36,2249.06,Houston,team
37,2250.43,Phoenix,ent
38,2251.8,NYC,free
39,2253.17,LA,pro
40,2254.54,Chicago,team
41,2255.91,Houston,ent
42,2257.28,Phoenix,free
43,2258.65,NYC,pro
44,2260.02,LA,team
45,2261.39,Chicago,ent
46,2262.76,Houston,free
47,2264.13,Phoenix,pro
48,2265.5,NYC,team
49,2266.87,LA,ent
50,2268.24,Chicago,free
51,2269.61,Houston,pro
52,2270.98,Phoenix,team
53,2272.35,NYC,ent
54,2273.72,LA,free
55,2275.09,Chicago,pro
56,2276.46,Houston,team
57,2277.83,Phoenix,ent
58,2279.2,NYC,free
59,2280.57,LA,pro
60,2281.94,Chicago,team
61,2283.31,Houston,ent
62,2284.68,Phoenix,free
63,2286.05,NYC,pro
64,2287.42,LA,team
65,2288.79,Chicago,ent
66,2290.16,Houston,free
67,2291.53,Phoenix,pro
68,2292.9,NYC,team
69,2294.27,LA,ent
70,2295.64,Chicago,free
71,2297.01,Houston,pro
72,2298.38,Phoenix,team
73,2299.75,NYC,ent
74,2301.12,LA,free
75,2302.49,Chicago,pro
76,2303.86,Houston,team
77,2305.23,Phoenix,ent
18,2306.6,NYC,free
19,2307.97,LA,pro
20,2309.34,Chicago,team
21,2310.71,Houston,ent
22,2312.08,Phoenix,free
23,2313.45,NYC,pro
24,2314.82,LA,team
25,2316.19,Chicago,ent
26,2317.56,Houston,free
27,2318.93,Phoenix,pro
28,2320.3,NYC,team
29,2321.67,LA,ent
30,2323.04,Chicago,free
31,2324.41,Houston,pro
32,2325.78,Phoenix,team
33,2327.15,NYC,ent
34,2328.52,LA,free
35,2329.89,Chicago,pro
36,2331.26,Houston,team
37,2332.63,Phoenix,ent
38,2334.0,NYC,free
39,2335.37,LA,pro
40,2336.74,Chicago,team
41,2338.11,Houston,ent
42,2339.48,Phoenix,free
43,2340.85,NYC,pro
44,2342.22,LA,team
45,2343.59,Chicago,ent
46,2344.96,Houston,free
47,2346.33,Phoenix,pro
48,2347.7,NYC,team
49,2349.07,LA,ent
50,2350.44,Chicago,free
51,2351.81,Houston,pro
52,2353.18,Phoenix,team
53,2354.55,NYC,ent
54,2355.92,LA,free
55,2357.29,Chicago,pro
56,2358.66,Houston,team
57,2360.03,Phoenix,ent
58,2361.4,NYC,free
59,2362.77,LA,pro
60,2364.14,Chicago,team
61,2365.51,Houston,ent
62,2366.88,Phoenix,free
63,2368.25,NYC,pro
64,2369.62,LA,team
65,2370.99,Chicago,ent
66,2372.36,Houston,free
67,2373.73,Phoenix,pro
68,2375.1,NYC,team
69,2376.47,LA,ent
70,2377.84,Chicago,free
71,2379.21,Houston,pro
72,2380.58,Phoenix,team
73,2381.95,NYC,ent
74,2383.32,LA,free
75,2384.69,Chicago,pro
76,2386.06,Houston,team
77,2387.43,Phoenix,ent
18,2388.8,NYC,free
19,2390.17,LA,pro
20,2391.54,Chicago,team
21,2392.91,Houston,ent
22,2394.28,Phoenix,free
23,2395.65,NYC,pro
24,2397.02,LA,team
25,2398.39,Chicago,ent
26,2399.76,Houston,free
27,2401.13,Phoenix,pro
28,2402.5,NYC,team
29,2403.87,LA,ent
30,2405.24,Chicago,free
31,2406.61,Houston,pro
32,2407.98,Phoenix,team
33,2409.35,NYC,ent
34,2410.72,LA,free
35,2412.09,Chicago,pro
36,2413.46,Houston,team
37,2414.83,Phoenix,ent
38,2416.2,NYC,free
39,2417.57,LA,pro
40,2418.94,Chicago,team
41,2420.31,Houston,ent
42,2421.68,Phoenix,free
43,2423.05,NYC,pro
44,2424.42,LA,team
45,2425.79,Chicago,ent
46,2427.16,Houston,free
47,2428.53,Phoenix,pro
48,2429.9,NYC,team
49,2431.27,LA,ent
50,2432.64,Chicago,free
51,2434.01,Houston,pro
52,2435.38,Phoenix,team
53,2436.75,NYC,ent
54,2438.12,LA,free
55,2439.49,Chicago,pro
56,2440.86,Houston,team
57,2442.23,Phoenix,ent
58,2443.6,NYC,free
59,2444.97,LA,pro
60,2446.34,Chicago,team
61,2447.71,Houston,ent
62,2449.08,Phoenix,free
63,2450.45,NYC,pro
64,2451.82,LA,team
65,2453.19,Chicago,ent
66,2454.56,Houston,free
67,2455.93,Phoenix,pro
68,2457.3,NYC,team
69,2458.67,LA,ent
70,2460.04,Chicago,free
71,2461.41,Houston,pro
72,2462.78,Phoenix,team
73,2464.15,NYC,ent
74,2465.52,LA,free
75,2466.89,Chicago,pro
76,2468.26,Houston,team
77,2469.63,Phoenix,ent
18,2471.0,NYC,free
19,2472.37,LA,pro
20,2473.74,Chicago,team
21,2475.11,Houston,ent
22,2476.48,Phoenix,free
23,2477.85,NYC,pro
24,2479.22,LA,team
25,2480.59,Chicago,ent
26,2481.96,Houston,free
27,2483.33,Phoenix,pro
28,2484.7,NYC,team
29,2486.07,LA,ent
30,2487.44,Chicago,free
31,2488.81,Houston,pro
32,2490.18,Phoenix,team
33,2491.55,NYC,ent
34,2492.92,LA,free
35,2494.29,Chicago,pro
36,2495.66,Houston,team
37,2497.03,Phoenix,ent
38,2498.4,NYC,free
39,2499.77,LA,pro
40,2501.14,Chicago,team
41,2502.51,Houston,ent
42,2503.88,Phoenix,free
43,2505.25,NYC,pro
44,2506.62,LA,team
45,2507.99,Chicago,ent
46,2509.36,Houston,free
47,2510.73,Phoenix,pro
48,2512.1,NYC,team
49,2513.47,LA,ent
50,2514.84,Chicago,free
51,2516.21,Houston,pro
52,2517.58,Phoenix,team
53,2518.95,NYC,ent
54,2520.32,LA,free
55,2521.69,Chicago,pro
56,2523.06,Houston,team
57,2524.43,Phoenix,ent
58,2525.8,NYC,free
59,2527.17,LA,pro
60,2528.54,Chicago,team
61,2529.91,Houston,ent
62,2531.28,Phoenix,free
63,2532.65,NYC,pro
64,2534.02,LA,team
65,2535.39,Chicago,ent
66,2536.76,Houston,free
67,2538.13,Phoenix,pro
68,2539.5,NYC,team
69,2540.87,LA,ent
70,2542.24,Chicago,free
71,2543.61,Houston,pro
72,2544.98,Phoenix,team
73,2546.35,NYC,ent
74,2547.72,LA,free
75,2549.09,Chicago,pro
76,2550.46,Houston,team
77,2551.83,Phoenix,ent
18,2553.2,NYC,free
19,2554.57,LA,pro
20,2555.94,Chicago,team
21,2557.31,Houston,ent
22,2558.68,Phoenix,free
23,2560.05,NYC,pro
24,2561.42,LA,team
25,2562.79,Chicago,ent
26,2564.16,Houston,free
27,2565.53,Phoenix,pro
28,2566.9,NYC,team
29,2568.27,LA,ent
30,2569.64,Chicago,free
31,2571.01,Houston,pro
32,2572.38,Phoenix,team
33,2573.75,NYC,ent
34,2575.12,LA,free
35,2576.49,Chicago,pro
36,2577.86,Houston,team
37,2579.23,Phoenix,ent
38,2580.6,NYC,free
39,2581.97,LA,pro
40,2583.34,Chicago,team
41,2584.71,Houston,ent
42,2586.08,Phoenix,free
43,2587.45,NYC,pro
44,2588.82,LA,team
45,2590.19,Chicago,ent
46,2591.56,Houston,free
47,2592.93,Phoenix,pro
48,2594.3,NYC,team
49,2595.67,LA,ent
50,2597.04,Chicago,free
51,2598.41,Houston,pro
52,2599.78,Phoenix,team
53,2601.15,NYC,ent
54,2602.52,LA,free
55,2603.89,Chicago,pro
56,2605.26,Houston,team
57,2606.63,Phoenix,ent
58,2608.0,NYC,free
59,2609.37,LA,pro
60,2610.74,Chicago,team
61,2612.11,Houston,ent
62,2613.48,Phoenix,free
63,2614.85,NYC,pro
64,2616.22,LA,team
65,2617.59,Chicago,ent
66,2618.96,Houston,free
67,2620.33,Phoenix,pro
68,2621.7,NYC,team
69,2623.07,LA,ent
70,2624.44,Chicago,free
71,2625.81,Houston,pro
72,2627.18,Phoenix,team
73,2628.55,NYC,ent
74,2629.92,LA,free
75,2631.29,Chicago,pro
76,2632.66,Houston,team
77,2634.03,Phoenix,ent
18,2635.4,NYC,free
19,2636.77,LA,pro
20,2638.14,Chicago,team
21,2639.51,Houston,ent
22,2640.88,Phoenix,free
23,2642.25,NYC,pro
24,2643.62,LA,team
25,2644.99,Chicago,ent
26,2646.36,Houston,free
27,2647.73,Phoenix,pro
28,2649.1,NYC,team
29,2650.47,LA,ent
30,2651.84,Chicago,free
31,2653.21,Houston,pro
32,2654.58,Phoenix,team
33,2655.95,NYC,ent
34,2657.32,LA,free
35,2658.69,Chicago,pro
36,2660.06,Houston,team
37,2661.43,Phoenix,ent
38,2662.8,NYC,free
39,2664.17,LA,pro
40,2665.54,Chicago,team
41,2666.91,Houston,ent
42,2668.28,Phoenix,free
43,2669.65,NYC,pro
44,2671.02,LA,team
45,2672.39,Chicago,ent
46,2673.76,Houston,free
47,2675.13,Phoenix,pro
48,2676.5,NYC,team
49,2677.87,LA,ent
50,2679.24,Chicago,free
51,2680.61,Houston,pro
52,2681.98,Phoenix,team
53,2683.35,NYC,ent
54,2684.72,LA,free
55,2686.09,Chicago,pro
56,2687.46,Houston,team
57,2688.83,Phoenix,ent
58,2690.2,NYC,free
59,2691.57,LA,pro
60,2692.94,Chicago,team
61,2694.31,Houston,ent
62,2695.68,Phoenix,free
63,2697.05,NYC,pro
64,2698.42,LA,team
65,2699.79,Chicago,ent
66,2701.16,Houston,free
67,2702.53,Phoenix,pro
68,2703.9,NYC,team
69,2705.27,LA,ent
70,2706.64,Chicago,free
71,2708.01,Houston,pro
72,2709.38,Phoenix,team
73,2710.75,NYC,ent
74,2712.12,LA,free
75,2713.49,Chicago,pro
76,2714.86,Houston,team
77,2716.23,Phoenix,ent
18,2717.6,NYC,free
19,2718.97,LA,pro
20,2720.34,Chicago,team
21,2721.71,Houston,ent
22,2723.08,Phoenix,free
23,2724.45,NYC,pro
24,2725.82,LA,team
25,2727.19,Chicago,ent
26,2728.56,Houston,free
27,2729.93,Phoenix,pro
28,2731.3,NYC,team
29,2732.67,LA,ent
30,2734.04,Chicago,free
31,2735.41,Houston,pro
32,2736.78,Phoenix,team
33,2738.15,NYC,ent
34,2739.52,LA,free
35,2740.89,Chicago,pro
36,2742.26,Houston,team
37,2743.63,Phoenix,ent
38,2745.0,NYC,free
39,2746.37,LA,pro
40,2747.74,Chicago,team
41,2749.11,Houston,ent
42,2750.48,Phoenix,free
43,2751.85,NYC,pro
44,2753.22,LA,team
45,2754.59,Chicago,ent
46,2755.96,Houston,free
47,2757.33,Phoenix,pro
48,2758.7,NYC,team
49,2760.07,LA,ent
50,2761.44,Chicago,free
51,2762.81,Houston,pro
52,2764.18,Phoenix,team
53,2765.55,NYC,ent
54,2766.92,LA,free
55,2768.29,Chicago,pro
56,2769.66,Houston,team
57,2771.03,Phoenix,ent
58,2772.4,NYC,free
59,2773.77,LA,pro
60,2775.14,Chicago,team
61,2776.51,Houston,ent
62,2777.88,Phoenix,free
63,2779.25,NYC,pro
